"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,"1"
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,"1"
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,"1"
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,"1"
7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,"1"
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,"1"
6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10,"1"
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,"1"
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,"1"
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,"1"
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,"1"
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,"1"
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,"1"
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,"1"
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,"1"
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,"1"
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,"1"
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,"1"
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,"1"
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,"1"
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,"1"
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,"0"
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,"1"
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,"0"
6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,"1"
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,"1"
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,"1"
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,"1"
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,"1"
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,"1"
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,"1"
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,"1"
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,"1"
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,"1"
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,"1"
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,"0"
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,"1"
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,"1"
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,"1"
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,"1"
7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,"1"
6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,"1"
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,"1"
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,"1"
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,"1"
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,"0"
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,"0"
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,"1"
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,"0"
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,"0"
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,"0"
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,"1"
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,"1"
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,"0"
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,"0"
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,"1"
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,"1"
5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,"1"
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,"0"
6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,"0"
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,"1"
6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,"1"
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,"1"
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,"0"
8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,"1"
5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,"0"
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,"0"
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,"0"
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,"1"
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,"1"
7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,"1"
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,"0"
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,"1"
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,"0"
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,"0"
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,"0"
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,"1"
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,"1"
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,"1"
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,"1"
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,"1"
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,"1"
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,"1"
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,"1"
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,"1"
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,"0"
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,"1"
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,"1"
7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,"1"
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,"1"
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,"1"
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,"1"
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,"1"
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,"1"
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,"1"
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,"1"
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,"0"
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,"1"
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,"1"
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,"1"
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,"1"
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,"1"
5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,"1"
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,"1"
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,"1"
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,"1"
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,"1"
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,"1"
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,"1"
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,"1"
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,"0"
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,"1"
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,"1"
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,"1"
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,"1"
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,"1"
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,"1"
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,"0"
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,"1"
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,"1"
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,"1"
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,"1"
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,"1"
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,"0"
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,"1"
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,"1"
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,"1"
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,"1"
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,"1"
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,"1"
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,"1"
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,"1"
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,"1"
7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,"1"
7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2,"0"
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,"1"
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,"0"
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,"0"
6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,"0"
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,"1"
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,"1"
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,"1"
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,"0"
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,"1"
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,"1"
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,"0"
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,"1"
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,"1"
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,"0"
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,"1"
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,"1"
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,"1"
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,"1"
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,"1"
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,"1"
6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5,"1"
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,"1"
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,"1"
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,"1"
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,"1"
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,"0"
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,"0"
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,"1"
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,"0"
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,"1"
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,"0"
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,"0"
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,"0"
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,"1"
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,"1"
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,"1"
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,"1"
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,"1"
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,"0"
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,"1"
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,"1"
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,"0"
7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,"0"
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,"1"
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,"1"
6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,"1"
6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,"0"
6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,"0"
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,"0"
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,"1"
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,"0"
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,"1"
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,"1"
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,"0"
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,"0"
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,"1"
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,"1"
8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,"1"
7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,"1"
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,"1"
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,"1"
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,"1"
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,"1"
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9,"0"
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,"1"
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,"1"
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,"0"
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,"1"
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,"1"
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,"0"
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,"1"
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,"1"
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,"1"
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,"1"
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,"0"
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,"0"
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,"0"
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,"1"
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,"1"
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,"1"
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,"1"
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,"1"
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,"1"
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,"1"
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,"1"
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,"1"
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,"1"
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,"1"
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,"1"
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,"1"
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,"0"
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,"1"
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,"1"
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,"1"
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,"1"
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,"1"
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,"1"
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,"1"
7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,"1"
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,"1"
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,"0"
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,"0"
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,"1"
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,"0"
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,"1"
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,"1"
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,"0"
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,"0"
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,"1"
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,"1"
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,"0"
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,"1"
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,"1"
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,"0"
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,"1"
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,"1"
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,"0"
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,"1"
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,"0"
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,"0"
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,"0"
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,"1"
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1,"0"
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,"1"
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,"0"
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,"0"
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,"0"
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,"1"
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,"0"
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,"1"
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,"0"
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,"1"
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,"0"
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,"1"
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,"0"
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,"1"
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,"0"
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,"1"
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,"1"
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,"1"
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,"1"
5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,"1"
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,"1"
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,"1"
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,"1"
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,"1"
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,"0"
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,"1"
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,"1"
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,"1"
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,"1"
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,"1"
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,"1"
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,"1"
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,"0"
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,"0"
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,"1"
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,"0"
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,"1"
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,"1"
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,"1"
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,"1"
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,"1"
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,"1"
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,"1"
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,"1"
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,"1"
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,"1"
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,"1"
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,"1"
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9,"0"
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,"0"
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,"1"
7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,"1"
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,"1"
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,"1"
7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,"1"
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,"1"
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,"1"
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,"1"
