"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,"bad"
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,"bad"
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,"bad"
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,"bad"
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,"bad"
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,"bad"
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,"bad"
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,"bad"
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,"bad"
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,"bad"
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,"good"
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,"bad"
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,"good"
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,"bad"
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,"bad"
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,"good"
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,"bad"
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,"bad"
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,"bad"
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,"bad"
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,"bad"
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,"bad"
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,"bad"
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,"bad"
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,"bad"
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,"good"
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,"bad"
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,"bad"
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,"bad"
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,"good"
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,"good"
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,"bad"
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,"bad"
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,"bad"
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,"good"
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,"bad"
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,"good"
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,"bad"
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,"bad"
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,"good"
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,"bad"
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,"bad"
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,"bad"
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,"bad"
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,"bad"
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,"bad"
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,"bad"
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,"bad"
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,"bad"
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,"good"
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,"good"
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,"bad"
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,"good"
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,"bad"
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,"bad"
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,"bad"
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,"bad"
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,"bad"
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,"bad"
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,"bad"
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,"bad"
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,"bad"
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,"bad"
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,"bad"
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,"bad"
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,"bad"
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,"bad"
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,"bad"
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,"bad"
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,"bad"
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,"bad"
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,"bad"
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,"bad"
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,"bad"
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,"bad"
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,"bad"
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,"bad"
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,"bad"
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,"bad"
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,"bad"
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,"bad"
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,"bad"
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,"bad"
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,"bad"
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,"good"
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,"bad"
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,"bad"
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,"bad"
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,"bad"
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,"bad"
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,"bad"
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,"bad"
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,"bad"
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,"bad"
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,"bad"
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,"bad"
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,"bad"
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,"bad"
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,"bad"
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,"bad"
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,"bad"
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,"bad"
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,"bad"
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,"bad"
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,"bad"
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,"bad"
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,"bad"
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,"bad"
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,"bad"
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,"bad"
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,"bad"
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,"bad"
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,"good"
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,"bad"
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,"good"
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,"bad"
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,"bad"
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,"bad"
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,"bad"
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,"bad"
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,"bad"
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,"bad"
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,"bad"
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,"bad"
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,"bad"
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,"bad"
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,"good"
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,"bad"
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,"bad"
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,"bad"
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,"bad"
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,"bad"
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,"good"
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,"bad"
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,"bad"
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,"bad"
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,"bad"
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,"good"
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,"bad"
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,"bad"
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,"bad"
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,"bad"
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,"bad"
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,"bad"
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,"bad"
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,"good"
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,"bad"
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,"bad"
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,"bad"
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,"good"
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,"bad"
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,"bad"
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,"bad"
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,"bad"
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,"bad"
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,"bad"
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,"bad"
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,"bad"
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,"bad"
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,"bad"
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,"bad"
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,"bad"
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,"bad"
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,"bad"
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,"bad"
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,"bad"
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,"bad"
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,"good"
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,"good"
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,"good"
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,"bad"
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,"bad"
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,"good"
6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10,"bad"
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,"bad"
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,"bad"
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,"good"
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,"bad"
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,"bad"
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,"bad"
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,"bad"
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,"bad"
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,"bad"
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,"good"
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,"bad"
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,"bad"
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,"bad"
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,"bad"
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,"good"
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,"good"
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,"bad"
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,"bad"
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,"bad"
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,"bad"
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,"bad"
7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,"bad"
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,"good"
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,"bad"
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,"bad"
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,"bad"
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,"bad"
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,"bad"
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,"bad"
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,"bad"
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,"good"
6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,"bad"
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,"bad"
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,"good"
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,"bad"
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,"bad"
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,"bad"
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,"bad"
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,"bad"
5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,"bad"
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,"bad"
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,"bad"
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,"bad"
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,"bad"
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,"bad"
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,"bad"
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,"bad"
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,"bad"
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,"bad"
6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,"bad"
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,"bad"
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,"bad"
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,"bad"
7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,"bad"
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,"bad"
6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,"bad"
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,"bad"
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,"bad"
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,"bad"
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,"bad"
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,"bad"
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,"bad"
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,"bad"
6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,"bad"
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,"good"
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,"bad"
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,"bad"
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,"bad"
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,"bad"
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,"bad"
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,"bad"
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,"bad"
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,"bad"
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,"bad"
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,"bad"
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,"bad"
6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,"good"
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,"bad"
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,"good"
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,"bad"
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,"good"
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,"bad"
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,"bad"
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,"bad"
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,"bad"
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,"bad"
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,"good"
5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,"bad"
5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,"bad"
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,"good"
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,"bad"
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,"bad"
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,"bad"
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,"bad"
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,"bad"
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,"good"
5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,"bad"
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,"bad"
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,"good"
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,"bad"
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,"bad"
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,"bad"
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,"bad"
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,"bad"
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,"good"
7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,"bad"
6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,"bad"
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,"bad"
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,"bad"
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,"bad"
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,"bad"
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,"bad"
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,"bad"
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,"bad"
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,"bad"
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,"bad"
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,"bad"
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,"bad"
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,"bad"
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,"good"
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,"bad"
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,"good"
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,"bad"
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,"bad"
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,"bad"
6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,"bad"
7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,"bad"
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,"bad"
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,"bad"
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,"bad"
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,"bad"
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,"good"
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,"bad"
7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,"bad"
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,"bad"
